455 440 6 3326 3327	3805 1 3328 65 5 5955 9 1 1820 65 17 124 32 28 108 2 3121 2577 1366 4 1 46 50 3 17 6 608 2 197 4416 4 1 1446 3 3806 22 1491 5341 646 85 2075 3 490	 0 	1
455 440 6 3326 3327	756 1613 45 6 3328 65 38 3789 102 1 1492 145 9 11243 1 3328 65 22 1 588 65 3 4 98 638 2487 213 1613 22 1 58 136 18 3328 65 3 267 1 588 5 2300 464 11244 102 1 1492 908	 0 	1
455 440 6 3326 3327	48 1 914 2344 97 5 336 4 57 65 9 308 4 1 848 65	 0 	1
455 440 6 3326 3327	48 1 1026 2344 97 5 290 9 379 2 6 209 1820 65	 0 	1
455 440 6 3326 3327	432 759 2339 167 1241 95 6 1814 1820 15 1 481 17 70 3328 65	 0 	1
23 234 6 583 5 6 583 5 6 583	14 5342 5931 5 6 583 5 6 583 5 6 583 12 280 20 11245 6738 15 91 2 1 7 13 7 30 1917 15571 9067 38 886 4 1 7 13 11 11 394 11246 3 15572	 1 	1
23 234 6 583 5 6 583 5 6 583	11245 6738 7 13 30 28	 0 	1
23 234 6 583 5 6 583 5 6 583	48 33 1917 1 47 5931 5 1 77 2 6 457	 0 	1
23 234 6 583 5 6 583 5 6 583	6738 169 51 3540 19 1 5342 4 62 4756 3 6 583 5 6 583 5 6 583 5 3259 144 55 553 9068 109 5309 15 613 924 16 8 112 16 6 3331 2 1 160 2 3122 6 5 6	 0 	1
23 234 6 583 5 6 583 5 6 583	48 6738 18 1318 1 5342 15573 1 2086 33 827 333 1 77 2 6 4821 1493 15574 1 11247 3 11248 717 22 42 35 1831 49 15575 4104 4 1 3807 2 15576 3579 36 2432 15577 3 374 51 1 583 15 35 316 844	 0 	1
23 234 6 583 5 6 583 5 6 583	193 1 9068 15578 130 144 332 2345 3 1 544 39 197 6738 843 15579 4822 11249	 0 	1
23 234 6 583 5 6 583 5 6 583	201 1030 222 11250	 0 	1
23 234 6 583 5 6 583 5 6 583	201 1614 33 4 3304 207 2452 60 1028 1242 475 208 5956 5 6 5 6 5 6 11251 201 1030 222 11250 75 201 6739 33 4 33 644 1 583 5 855 17 1 47 89 4 202 3286 17 6 1595 96	 0 	1
23 234 6 583 5 6 583 5 6 583	1243 4 175	 0 	1
23 234 6 583 5 6 583 5 6 583	480 6740 497 9 35 1970 39 9069 448 33 1 3331 285 9 1 2086 33 24 1 11252 51 1 328 583 42 92 6 860 1755 9 35 2617 583	 0 	1
23 234 6 583 5 6 583 5 6 583	300 169 3580 4 776 97 188 222 1113 43 1447	 0 	1
23 234 6 583 5 6 583 5 6 583	14 9070 350 15580 1529 1 298 1150 95 1 328 583 9 832 9 1 2617 583 2346 112 49 7730 130 1 95 2 1 328 1 11253 899 2 1 4411 1150	 0 	1
8 5 6 2770 17	6 2770 213 27 2770 27 213 2770 4 1 181 160 61 5 6 213 2771 6741 20 160 9 1485 1 213 4 263 11254 3548 195 6742 22 6743 9071 918 2 2209 3 1100 3 465 519	 1 	2
8 5 6 2770 17	6 2770 18 383 1205 16 9 11152 15581 3 15582 224 15583 3 9072 11255 6744 3 9073 1 2488 2 729 2618 2 2295 224 15584 2 9071 3 62 15585 7731 4417 3 2466 2 2169 559 9074 2 1100 15586 7732 3808 27 1494 18 4823 4 638 2 2109 559 15587 18 3 9075 1727 3 2573 729 62 192 2002 2337 19 1 2906	 1 	2
8 5 6 2770 17	446 15588 6745 15589 15590 26 1 592 2 85 235	 0 	2
8 5 6 2770 17	9065 69 833 5 64 15 6 15591	 0 	2
8 5 6 2770 17	14 149 2770 213 90 532 9 181 160 5343 3 1285 67 43 3581 22 137 160 5343	 0 	2
8 5 6 2770 17	641 1 5341 2 1357 1832 2003 5344 995 599 160 5 167 19 137 160 3 251 2110 995 9075 2309 1551 26 15592 2770 973 6 2770 213 4 1 1233 2 1 46 50 3 55 2 299 41 918 33 16 1326 78 1166 94 254 2 137 160 27 62 181 160 5343 145 2 1647 16 5957 7733 3809 9 1 2111 69 5343 84 43 285 9 15 5343 39 160 27 4357 5343	 0 	2
8 5 6 2770 17	9076 39 181 160 9075 264 5 1667 26 1 973 2 160 3 1552 404 6746 3 7734 404 3756 5 11256 9 4105 5343 69 15 254 2204 540 55 2 1 46 50 2 175	 0 	2
23 212 1 453 1218 4 1 994 1724 4418 4419	15593 9077 769 15 6 15594 5958 23 41 825 44 936 3 556 207 9 2772 872 9 291 4 3769 4048	 1 	1
23 212 1 453 1218 4 1 994 1724 4418 4419	9078 3769 4048 5 6 7 13 13 28 4411 1589 146 1419 3 280 20 4090 15595 167 19 6 1596 15596 751 2 1 174 77 20 185 410 7735	 0 	1
23 212 1 453 1218 4 1 994 1724 4418 4419	718 127 73 427 6 1755 22 6 15597 11257 212 20 15598 11258 38 427 1 485 2 1 146	 0 	1
23 212 1 453 1218 4 1 994 1724 4418 4419	410 7735 3074 2210 68 1317 82 358 2 1 146 609	 0 	1
23 212 1 453 1218 4 1 994 1724 4418 4419	6 6747 12 221 75 143 1086 15 6 11259	 0 	1
23 212 1 453 1218 4 1 994 1724 4418 4419	9078 3769 4048 12 980 4 393 7 32 2935 1468 2 30 28 2935 146 38 5 55 250 51 17 4106 146 366 7 32 2935 5 181 17 1918 704 796	 0 	1
23 212 1 453 1218 4 1 994 1724 4418 4419	246 1166 438 4 1 46 50 19 406 11 31 7 13 13 28 9078 3769 4048 66 53 4376 438 19 473 13 7 13 13 32 3273 640 9079 26 1601 3 4740	 0 	1
23 212 1 453 1218 4 1 994 1724 4418 4419	9077 377 1 2469 3102 545 17 650 3573 11260 4420 9048 3 1 1387 545 17 650 3573 215 11258 12 1655 17 1 1387 545 17 650 6748	 0 	1
23 212 1 453 1218 4 1 994 1724 4418 4419	14 146 49 377 3123 17 650 11261 15599 3 650 6749	 0 	1
8 5 6 4824 1388	6 9080 5959 1388 5 6 956 17 5959 1 842 11016 1202 2 35 2061	 1 	1
8 5 6 4824 1388	128 1388 84 43 9081 1049 20 35 5960 27 42 84 43 400 1049	 0 	1
8 5 6 4824 1388	15600 16 682 20 6 9082 2576 9 1 271 2711 4421 2 97 1388	 0 	1
8 5 6 4824 1388	15601 84 43 2168 5961 7652 27 451 512 3582 374	 0 	1
8 5 6 4824 1388	6 1388 38 1433 11262 4 363 2773 2 2112 3 5962 178 11262 4 3124 152 5 64 15 6 4824	 0 	1
8 5 6 4824 1388	11263 9083 7736	 0 	1
8 5 6 4824 1388	11263 9083 7736	 0 	1
8 375 2 104 4 4 1 132	2914 4107 18 11264 2 5963 5964 93 33 1 220 1284 2 104 4 6 1182 2 654 1354 31 10 6750 5 513 34 10 3583 5965 28 31 591 2 44 220 132 1354	 1 	2
8 375 2 104 4 4 1 132	48 6 9084 4422 97 84 43 15 171 15 31 28 591 2 1 132 1354 75 42 7737 4423 26 3810 9 161 429 55 2 1 5966 2004 102 1 47 7 10 96 2 207	 1 	2
8 375 2 104 4 4 1 132	48 9085 132 104 5 1 104 1883 2 1 173 132	 0 	2
8 375 2 104 4 4 1 132	6 670 5345 2 1 173 132 5 104	 0 	2
8 375 2 104 4 4 1 132	2611 5967 4423 1 375 2 104 4 1 132 278 9 15 773 15 34 28 591	 0 	2
8 375 2 104 4 4 1 132	385 3811 16 3812 7738 349 16 11265 3 295 79 11266 191 2001 22 924 295 163 2 133 429 3 116 2 87 11267 3 9086	 0 	2
8 375 2 104 4 4 1 132	5346 127 5 67 3 71 67 43 6 1389 33 5 2904 1 174 17 79 87 17 97 27 216 62 5830 1545	 0 	2
8 375 2 104 4 4 1 132	300 316 1602 18 7 13 25 28 4811 525 5964 17 11268 2619 6 1389 2 32 10 108 17 1 4361 2 132 1354 11269 9 104 38 11270 4107 18 28 31 108	 0 	2
8 375 2 104 4 4 1 132	48 9087 93 36 132 104 5 4343 1 11271 27 5968 33 45 1269 71 1052 9088 9 1 981 2 1 3807	 0 	2
8 375 2 104 4 4 1 132	3584 104 5 4825 20 2489 111 1330 11272 3125 11273 11274 3 7739 11275 9089	 0 	2
8 375 2 104 4 4 1 132	4108 7740 18 7741 2 1891 5964 132 104 5 2718 616 72 1 350 5968	 0 	2
8 375 2 104 4 4 1 132	11276 628 11 30 2 132 104	 0 	2
8 375 2 104 4 4 1 132	4108 4107 4 6 132 1534 34 10 3583 2 628 124 11 28 3583 5 6751 38 1470 9 32 11 28 108 28 25 1681 1682 9 1 11 30 869 2 5836	 0 	2
8 375 2 104 4 4 1 132	1602 18 5912 93 31 10 108 2 132 628 5 6751	 0 	2
8 375 2 104 4 4 1 132	11277 628 7 30 2 132 104	 0 	2
8 375 2 104 4 4 1 132	4108 4107 18 5969 17 6 34 10 9090 132 124 7 28 3583 5 4109 38 1470 9 30 31 28 108 6752 97 5 1681 9 1 7 30 869 2 5836 3585 3271	 0 	2
8 375 2 104 4 4 1 132	7650 7 28 2 4109 628	 0 	2
8 375 2 104 4 4 1 132	4108 4107 18 5969 2 1 7 28 3583 2 4109 628 1650 1541 7738 30 3583	 0 	2
8 375 2 104 4 4 1 132	128 1470 9 11 10 108 1 174 15 257 7740 18 7741	 0 	2
8 375 2 104 4 4 1 132	11278 628 34 28 2 4109 628	 0 	2
8 375 2 104 4 4 1 132	11279 1833 628 6 2347 6 271 673 2300 9091 4 5970	 0 	2
8 375 2 104 4 4 1 132	11280 1327 4764 69 15 1 9092 9093 11281 3 11282 3725	 0 	2
8 5 6 119 214 17	2490 214 27 119 214 5 1 214 2 6 327 102 1 119 20 6 457 62 94 1 327 18 404 15602 445 873 20 1919 826 1 327 18 3785 225	 1 	1
8 5 6 119 214 17	449 214 5 445 35 3802 264 102 840 3580 69 15 1 2211 89 39 143	 0 	1
8 5 6 119 214 17	14 264 5 64 15 327 214 4 1 46 283 3 646 3 327 214 27 119 214 4 187 175 366 327 214 49 41 6 4826 613	 0 	1
8 5 6 119 214 17	2490 214 5 1085 4 15603 27 15604 27 20 6 7742 27 225 327 214 4779 9094 17 340 4 70 332 4424	 0 	1
8 5 6 119 214 17	54 71 49 224 19 6 78 2113 577 22 1058 327 600 3332 3 546 15605 1058 7743 72 1 9095 2 580	 0 	1
8 5 6 119 214 17	432 15606 214 17 340 26 162 1834 39 1 174 89 468 4 70 332 227 250 64 15 225 119 214 4 646 27 4 6 3333 327 214 7744	 0 	1
8 5 6 119 214 17	432 6753 559 15607 5347 17 70 1756 39 27 677 1 217 2 4110	 0 	1
8 5 6 119 214 17	2490 214 4 1 327 18 332 227 5 2604 1085 20 6 7742 27 5348 4827 27 20 1490 225 330 111 11283 15608 3 11284	 0 	1
36 40 6 2491 159	11285 16 1835 15609 707 20 26536 684 1 578 2 2434 3 3334	 1 	1
36 40 6 2491 159	11285 16 1 4111 3788 1 417 15610 15611	 0 	1
36 40 6 2491 159	240 16 15612 22 15613 4828 17 15614 3586 3 15615 578	 0 	1
36 40 6 2491 159	432 2491 244 177	 0 	1
36 40 6 2491 159	15616 2491 26357 15617	 0 	1
36 40 6 2491 159	5971 2491 26357 15618	 0 	1
36 40 6 2491 159	1891 2491 15619 11286 15620 15621	 0 	1
36 40 6 2491 159	15622 2491 26403 26531	 0 	1
36 40 6 2491 159	914 11287 2491 26453 15623 11288	 0 	1
36 40 6 2491 159	8919 11287 2491 26494 15624 15625	 0 	1
36 40 6 2491 159	1286 11 10 10 10 244 45 63 669 364	 0 	1
8 5 6 190 2 2212 99	15626 4072 3 3101 16 1 15627 2434 3788 1 225 11289 5349	 1 	1
8 5 6 190 2 2212 99	11290 4 1 11289 5349 225 177 451 6754 2212 3587 2212 69 15 542 6754 2212 2114 9096 855 2212 11291 15628 15629 2212 15630 2212 3 15631	 0 	1
8 5 6 190 2 2212 99	6755 2212 2 79 244 1739 1 1283 104 2212 3 49 940 11291 1184 3 7745 139 9097 199 65	 0 	1
8 5 6 190 2 2212 99	48 97 112 4425 26 5972 15632 1048 69 15 15633 178 16 4 1 174 417 15 2212 3 84 2005 6 11292 7595	 0 	1
8 5 6 190 2 2212 99	14 15634 2212 2 598 3 104 26507 27 11293 2212 2 1683 478 3 1913 4829 16 67 195 1684 15 1447 2212 3 152 70 332 1834 15635 5349 3 26483 1910	 0 	1
8 58 12 381 4112 6 2492 4 102 1 11 10 10 25 509	3553 3335 1920 232 1 3588 3523 26 1900 1159 964 185 7746 1 3813 3523 26 1978	 1 	1
8 58 12 381 4112 6 2492 4 102 1 11 10 10 25 509	14 46 50 850 509 2 11 10 10 25 12 1 28 32 83 9098 850 509	 0 	1
8 58 12 381 4112 6 2492 4 102 1 11 10 10 25 509	54 12 360 19 4776 370 34 11 10 10 25	 0 	1
8 58 12 381 4112 6 2492 4 102 1 11 10 10 25 509	193 1 1201 6756 1 105 4 851 3 15636 964 158 541 1825 2756 92 142 3076 15637 3 1 164 524 5350 2620 19 6 1921 2 774 3 3307	 0 	1
8 58 12 381 4112 6 2492 4 102 1 11 10 10 25 509	6757 703 3 1 671 1206 2493 15 1 383 3274 4 1 288 887 908 2 1 509 1201 82 1 7747 2 1 5973 4830 141 1 7 13 30 10 18	 0 	1
8 58 12 381 4112 6 2492 4 102 1 11 10 10 25 509	1920 188 475 19 9 566 6 6699 2097 86 7746 4 145 1 1495 3 205 1207	 0 	1
8 58 12 381 4112 6 2492 4 102 1 11 10 10 25 509	1920 377 1 55 1244 17 6 850 3093 4 59 198 3 101 1 205 3 1495 1207 20 1 120 9099 4 7 11 96 15 134 15 1 120 375 2 1 205 1207 17 6 3553 4 962 6 589 147	 0 	1
8 58 12 381 4112 6 2492 4 102 1 11 10 10 25 509	128 12 1 47 80 74 850 509 4 38 35 478 59 12 211 508 49 63 1 47 4 38 35 478 59 101 1 2096 2 468 164 524	 0 	1
8 58 12 381 4112 6 2492 4 102 1 11 10 10 25 509	128 509 12 49 1491 17 172 1 47 89 4 80 74 198 33 145 164 524 5350 52 3589 80 74 5221 90 1 271 89 82 7 13 11 10 3 7 13 32 10 33 216 3589 80 74 3523 12 211 81 3 90 1 138 89 33 1 897 158 3 1421 158 1920 3 11294 52 145 3589 80 74 5221	 0 	1
8 58 12 381 4112 6 2492 4 102 1 11 10 10 25 509	128 12 49 1 47 509 141 7 13 28 11 4 38 5974 2 1 164 2621 15638 12 1 3590 158 27 1421 158	 0 	1
36 60 1390 159	11295 9100 26351 27 1447 1390 16 197 9101 15639 33 159 540 1 4831 4 311 598 1 2062 3 646	 1 	1
36 60 1390 159	26351 4 38 79 53 330 16 221 1447 1390 5 2713 15 6 3293 9100	 0 	1
36 60 1390 159	6 4826 1685 2 1 149 7748 26355 33 937 1 9102 9103 12 5975 4 97 1217 141 139 2936 2213 9104 1 6758 2 9102 9103 15 6 1681 1922 2 1 9105	 0 	1
36 60 1390 159	128 1217 5351 1 149 7748 90 9 1 244 231 1 9100 2 26351	 0 	1
36 60 1390 159	14 149 5 278 51 546 78 4832 9 177 79 11296 330 2 1 417 15640 15641 38 937 79 330 2 26355 111 1 9102 9103 1 5976 3 11297 225 15642 5349 3 1 15643 225 26412 3 1 1233 2 26356 38 937 79 2 1 5977 7748 6759 3 9106	 0 	1
36 60 1390 159	387 112 1489 9 43 412 9 1 15644 1886 1390 5976 3 1 9105 5978 9 15645 3293 1834	 0 	1
36 60 1390 159	14 9105 508 6 324 1649 3 4762 11298 5 5979 9 3336 215 8876 1429 16 78 1391 9 4426 4 1390 3 5976	 0 	1
36 60 1390 159	14 55 5352 1835 1429 16 2104 4 1 806 22 1390 508 15646 3 1113 4113 22 6 78 1615 3261 94 6 80 3261 11298 1467 9 5976 3 11297	 0 	1
36 60 1390 159	3337 5352 5353 5 1 2065 3 767 7749 2 1 1390 16 1 174 4799 3 5354 4 1 767 3338 1810 309 1 5355 27 826 1 2065 3338 24 1 3126 5 2767 1312 79 5354 16 2104 3526 35 11299 38 5356 289 15647 4 1 2065 3338 36 1 767 5354 5980 72	 0 	1
36 60 1390 159	2611 24 1 7748 18 3126 5 2767 1 197 977 5981 4 1 767 3338 5229 72 6 9107 4 1 2065 3338	 0 	1
36 60 1390 159	300 1836 9 3336 9108 1 15648 5981 5 1 55 5357 1053 9 3283 1 225 1 244 5982 9	 0 	1
36 60 1390 159	11295 45 78 15649 19 1 11300 2 1 15650 2937 3 71 1376 15651 11301 378 9 3333 1225 4366 17 15652 170 1225 38 16 701 75 263 5911 4 5976	 0 	1
36 60 1390 159	3337 5353 33 3591 1390 26 62 9109 16 1 113 681 925 2 6760	 0 	1
36 60 1390 159	503 6761 22 1 2923 2 15653 15654 16 79 9110 26517 75 9109 16 15655 38 676 112 16 9111 5983 9 3334 3 1 7750 15656 94 62 6761 16	 0 	1
36 60 1390 159	387 79 1390 16 9112 3 15657 412 70 633 15658 2179 3 7751 4114 5358 103 244	 0 	1
36 60 1390 159	268 112 45 37 8867 4 178 484 15 134	 0 	1
36 60 1390 159	503 1390 16 1596 9101 3 3127 9 15659 4 11302 6762 69 15 6763 5984 11303 3 278 4 9050 104 3 11301	 0 	1
36 60 1390 159	240 16 15660 1048 7752 1351 19 4115 69 15 3592 6761 3334 3 2434 3 278 19 9113 69 15 11304 3 11305 2337 19 244 3 429	 0 	1
36 60 1390 159	503 1390 16 1683 244 33 3526 5976 16 324 7753 9 949	 0 	1
36 60 1390 159	240 47 5359 26 62 9109 102 1 15661 11306 124 28 28 117 96 2494	 0 	1
36 60 1390 159	6 6764 111 1 1233 2 26356 45 63 208 17 39 414 11 11 28 117 96 4833 901 537 15662 75 747 378 9 4834 2622 3 15663 37 244 16 39 1 1734 2 11307 98 172 2713 15 3814 3128	 0 	1
8 4427 9 2623	15664 5 1 359 20 38 4428 3 334 16 2301 26 1 233 18 502 20 7754 2936 1995 69 15 930 27 104 3562 3 232 5985 3 9114 4 62 2077	 1 	2
8 4427 9 2623	11308 3 930 2623 16 230 1 68 399 341 2 243 7755 1319 112 16 1728 17 25 34 108 2 11309 15665 384 6765 2623 57 2 1 55 670 783 3129 1369	 1 	2
8 4427 9 2623	6 632 5986 248 20 1 2623 2 15666 15667 334 4 15668 15669 4429	 0 	2
8 4427 9 2623	718 2623 5 6 632 359 173 2624 45 963 20 7 10 34 10 352 1 447 39 38 2623 5 2004 3815	 0 	2
8 4427 9 2623	11310 2623 341 1369 69 15 15670 4423 4 2929 11311 378 9 243 7755 15671 2 11312 3 9115 982 378 9 2481 2 1 15672 2590 2065 4428 2742	 0 	2
8 4427 9 2623	5360 2938 11313 7756 15673 2939 774 3 2313 9116 16 3582 1 55 670 173 2624 4 4430 9 70 649 19 15674 2623	 0 	2
8 4427 9 2623	268 127 16 37 630 2594 243 95 3593 33 71 15675 27 4431 2623 69 15 15676 625 222 15677 2938 3 15678 2 15679 11314	 0 	2
36 4 1837 5 4116	5987 5 1 7 7 83 120 88 4 1 80 74 58 2 2454 3 5 1 156 2316 2 11315 472	 1 	2
36 4 1837 5 4116	54 5 179 4 1 11316 1191 39 1 5988 2 1 15680 699 3 1 11316 699 4 145 11315 3 11317 2907 665 910 2 9117 3 373 2 9118	 1 	2
36 4 1837 5 4116	54 5 1236 6 4432 3 1923 88	 0 	2
36 4 1837 5 4116	15681 329 1 1007 4 7 25 34 25	 0 	2
36 4 1837 5 4116	193 2 1 11 10 7 10 46 50 2098 1 133 2 5987 12 28 10 7 28 25	 0 	2
36 4 1837 5 4116	621 133 12 555 20 1 7757 2625 877 9 43 28 10 31 7 10 4 11 10 7 11	 0 	2
36 4 1837 5 4116	5987 41 6 227 869 7758 6 9119 3594 136 3 6 398 89 15682 88 3594	 0 	2
36 4 1837 5 4116	14 88 1274 1 133 22 939 9 86 30 10 4835 3 7759 6 3813 485 3 37 1041 742 69 15 699 15683 3 15684 39 15685	 0 	2
36 4 1837 5 4116	48 469 9 4432 3 1923 1 88 18 671 4805 19 2115 1040 189 214 3 312 6766	 0 	2
36 4 1837 5 4116	48 1546 96 1 88 41 1656 9 9120 1 3339 3816 148 22 1264 26 14 812 5987 11318 1287 15686	 0 	2
8 65 29 1553 1245 131	3542 4836 1090 11 28 379 7 32 34 11 11 10 355 7 31 11 31 12 35 202 9121 3 6767 23 5 516 1684 15 57 2 1 55 1924 4433 2 79 89 3 15 6 790 1389 4 1 1081 2774	 1 	1
8 65 29 1553 1245 131	362 394 26352 9122 5361 9123 11319 7684 2 7760 9124 47 710 4 7 32 25 31 4434 1 7761 17 55 2 3595 4435	 0 	1
8 65 29 1553 1245 131	1090 49 66 4049 2214 9 11320 3 3741 828 22 7762 9125 17 1 4837 2 1 9126 2626	 0 	1
8 65 29 1553 1245 131	1090 18 5361 5362 1 867 2 912 3 1554 1616 33 4088 4433 1318 2 1 842 1597 17 1 848 123 2188	 0 	1
8 65 29 1553 1245 131	54 49 6609 33 1 912 2 1418 19 1 233 3 33 2 4350 1838 548 43 669 20 1 174 3340	 0 	1
8 65 29 1553 1245 131	683 9127 6607 18 867 2 2728 912 26 44 3124 7763 2 4329 1090 2301 1 288 9128 124 1 7764 2 1 11321 321 2 1 11322	 0 	1
8 65 29 1553 1245 131	1090 515 1 47 3341 5989 1392 3 353 6 1607 2 5990 167 19 1 5321 33 6 7765 11323 451 512 72 1 37 11324 2 1 2104 6768	 0 	1
8 65 29 1553 1245 131	100 49 5362 35 5991 160 2 5317 3 2917 1 1448 2 620	 0 	1
8 65 29 1553 1245 131	48 469 9 44 143 19 1 2626 15 6 6767 1090 3342 9 1 926 2 270 107 11325 1 7766 2215 9 263 11326 11327 3 353 1090 18 907 17 11328 1 3130 2 6 511	 0 	1
8 65 29 1553 1245 131	1090 12 6 3343 2 7767 1195 3 1 138 11329 11330 4436 2 9129 39 1 448 2 4838	 0 	1
8 65 29 1553 1245 131	100 12 6 11331 75 11332 795 3 6769 17 6 425 2 1 4838 6770 73 5326 9 224 4839 4040 4 1 459 2 507 4437 267 73 4117 3344 1 5910 2 9130 7768	 0 	1
8 65 29 1553 1245 131	48 469 9 44 143 19 1 3124 3596 1090 49 2216 113 2 44 89 9 1 926 2 9131 3 5273 11333 75 55 2 44 143 4 254 484 1757 11334 242 153 82 44 291	 0 	1
8 65 29 1553 1245 131	48 44 169 207 1090 135 81 2 1 856 4438	 0 	1
8 65 29 1553 1245 131	100 49 389 1 251 136 15 11335 3 4118 2 1 856 5992	 0 	1
36 977 2 9132 402 26	2775 449 250 64 15 1 11336 2 336 5 6 226 645 4 1 46 50 5363 1 6771 2 1 2006 2 2775 19 336 34 7 31 31 32 15687 1091 26 1 283 2 531 740	 1 	1
36 977 2 9132 402 26	2775 449 5 250 717 22 11337 6622 15688 11338 11339 15689 5364 992 237 225 15690 3 219 6772 3 4840 4 469 9 365 62 213 3 599 742 7769 1 198 136 3 2759 2 1 46 50	 0 	1
36 977 2 9132 402 26	2775 449 5 1 200 119 2 1 46 50	 0 	1
8 16 2742 2 1 5365	14 5365 5 6 376 2 1 2065 1738 26 124 9 4804 3 937 1 11188 3 510 2 1 11187 3 6713	 1 	1
8 16 2742 2 1 5365	54 5 2167 267 42 5 15691 20 1001 5366	 0 	1
8 16 2742 2 1 5365	54 498 35 297 91 4 3755 2874 3 427 1 3131 5355 2 1 11340	 0 	1
8 16 2742 2 1 5365	54 41 3341 2580 267 310 62 1205 42 4119 1019 11341 9 6773 2579 19 1 233	 0 	1
8 16 2742 2 1 5365	15692 2 1 1738 3 5365	 0 	1
8 5 6 6774 1925	6 11342 6774 5 6 195 231 1 11342 140 17 3597 6775 26 37 755 4 151 2077	 1 	1
8 5 6 6774 1925	14 149 84 43 11343 9 98 267 42 5 4 2086 6 4439 190	 0 	1
8 5 6 6774 1925	15693 16 5367 1667 26 75 9133 412 9 4439 6776 19 1 114 4841 1686	 0 	1
8 5 6 6774 1925	15694 642 5 51 9 2776 15695	 0 	1
8 16 98 404 535 2 3345	387 3754 4440 3817 7770 5 4120 20 1 80 74 6777 3 5993 2627 11344 17 1 1358 2 1355 5994 15696 1839 3 5967 180 1 1040 77 26405	 1 	1
8 16 98 404 535 2 3345	6673 15697 49 64 15 26552 7771 3345 733 7772 2628 15698 1487 11345 11345 3 26516 5 6 11346 2 1 15699 3 15700 345 2 15701 1606	 0 	1
8 16 98 404 535 2 3345	6673 1288 4 68 11347 7773 7567 3 11348 7567 7773 3817 5356 1 134 64 11346 741 2 1 1151 215 11348 3817 5 15702 9134	 0 	1
8 16 98 404 535 2 3345	15703 3817 84 43 315 468 15 5368 7773 3817 27 4 6 9135 2629	 0 	1
8 16 98 404 535 2 3345	1660 7773 3817 3 9135 3817 16 5995 415 1049 4086 4 1 46 50 3 4715 1 358 1926 3598 3 3308 2 3817 5 4441 27 1742 4 37 2485	 0 	1
8 16 98 404 535 2 3345	6778 3817 41 63 1653 4 5995 415 2 1 46 1496 2725 19 15704 9136 5369	 0 	1
8 16 98 404 535 2 3345	48 773 15705 3817 71 1393 15706 1289 3 367 4 15707 754	 0 	1
8 16 98 404 535 2 3345	48 681 5996 42 71 11349 15708 22 7774 15709 15710 2 1168 15711 3 963 15712	 0 	1
8 16 98 404 535 2 3345	6673 41 6 171 2348 17 3103 3 5997 15713 1 3818 15714 140 20 15715 6 15716 438 2 7775 4 1 1527 1758 15 15717 15718 4442	 0 	1
8 16 98 404 535 2 3345	15719 3103 84 49 453 9 720 7776 3819 6 458 2 3817 7651 15720 9 11350 11351	 0 	1
8 16 98 404 535 2 3345	3820 7776 3819 71 11352 2495 1 7776 397 17 908 3 278 150 9 6 65	 0 	1
8 16 98 404 535 2 3345	48 469 9 3818 9137 842 9137 666 1673 2 4028 2109 84 841 22 4443 95 27 7777 11353	 0 	1
419 40 1 328 1246 184 26	9138 26 1 643 7778 26606 15721 15722 1550 1043 26 26607 1246 5370 8859 5 6 795 9139 2 11031 27 6771 838 9140 22 1 95 2 104 72 1 795 459 392 3 49 6 989 1426 2309	 1 	1
419 40 1 328 1246 184 26	9138 2 15723 20 15724 7 28 83 147 15725 15726 15727 11354	 0 	1
419 40 1 328 1246 184 26	9138 41 63 99 6 11355 3 35 11356 2 1927 2349	 0 	1
419 40 1 328 1246 184 26	48 98 2759 1246 5 49 99 11357 75 17 374 1 328 11357 5 9141 17 1 1246 2 6779	 0 	1
419 40 1 328 1246 184 26	14 85 3521 1377 33 1927 12 6780	 0 	1
419 40 1 328 1246 184 26	14 4375 152 2 1246 310 1 1478 2074 12 17 1 5851 3093 9 43 15728 9142 11358 27 4444 3599 27 11359 4 104 215 104 12 7779 19 390 27 144	 0 	1
419 40 1 328 1246 184 26	718 185 1 6781 18 95 2 6 433 1538 17 44 1246 3821 11360 15729 3 4842 1008 2 795 1246 26 1 30 2741 147 7691 2007 33 6 1824 152 12 9 45 1 3093 893 4 104 215 104 12 7779 86 1 2065 132	 0 	1
419 40 1 328 1246 184 26	971 181 427 2 1246 230 4 95 177 11361 104 123 352 19 1 4843	 0 	1
419 40 1 328 1246 184 26	15730 12 2758 182 4 459 198 15 1246 20 578 15731 15732 23 92 67 63 6780 20 104 9 43 5950	 0 	1
419 40 1 328 1246 184 26	2886 1 1149 459 2758 6 1246 2 7780 20 38 254 7734 17 1246 23 131 154 2484 3273 1 11355 16 221 5950	 0 	1
419 40 1 328 1246 184 26	193 11362 49 4 1 181 795 973 2 4422 1246 1246 12 7781 915 20 2074 15 4 98 1685 1651 17 9143 242 26422 15733 4 1 7 32 83 147 9144 53 9145	 0 	1
419 40 1 328 1246 184 26	2101 98 2074 597 15734 3 1 15735 601 60 67 522 1246 15 1651 3 60 67 973 1 9139	 0 	1
419 40 1 328 1246 184 26	3346 254 33 60 1429 71 43 218 4 1 5998 3 5371 2 15736 3 4 1 2905 2 1 3600 2 1 9139	 0 	1
419 40 1 328 1246 184 26	557 2074 9146 4 1 77 2 1 3822 3 2 1 9147 3 2 1 2306 5999 350 1 531 2465 75 98 9146 4 1927 77 90	 0 	1
