1303 2259 959 1791 5614 201 5615 5616 5617 5618	14 146 5 167 19 6 7 13 10 11 401 331 20 1731 18014 18015 99 18016 18017 18018 6 331 5063 2445 4 1 7 13 30 10 18	 0 	1
1303 2259 959 1791 5614 201 5615 5616 5617 5618	14 7018 12 280 20 541 18019	 0 	1
1303 2259 959 1791 5614 201 5615 5616 5617 5618	14 994 12 1236 980 19 730 4 5344 361 22 709 4493 2 1 88 5467 3 9896 2 53 3531 3 62 18020 1856 69 15 1 9897 18021	 0 	1
8 5 1217 28 124	4786 3507 2 1 46 50 624 3350 1 359 6580 1 624 84 43 6329	 1 	1
8 5 1217 28 124	12001 9898 1 18022 2333	 0 	1
8 5 1217 28 124	18023 1 624 896 2 9898 35 2334 27 1164 3 1523 3675	 0 	1
8 5 1217 28 124	9380 84 43 1760 20 468	 0 	1
8 5 1217 28 124	68 2091 2 145 2603 2 1 46 50 528 27	 0 	1
8 5 1217 28 124	20 6 200 1804 4489 39 1 5216 2 1 12597 2 39 414 68 2091 2 1 93	 0 	1
8 5 1217 28 124	9 142 91 2 1 624 1164 607 232 43 4078 468 20 3641 2	 0 	1
8 5 1217 28 124	1 12597 2 123 6703 2 1 93 27	 0 	1
8 5 1217 28 124	58 12598 5308 360 4 123 6703 2 1 93	 0 	1
8 5 1217 28 124	528 41 6083 15 9 38 907 2 3675 1285 43 51	 0 	1
8 5 1217 28 124	9065 2334 349 4078 3726 6 12599 91 2 1 624 1085 33 222 58 6330 43 12600 2 53 2207 12601 4 1 18024 482 53 6162	 0 	1
76 5 1 511 2 2398	9899 9900 2489 5262 5620 3 62 2605 18025 8940 3 4920 18026 787 310 62 1205	 1 	1
76 5 1 511 2 2398	1891 9901 2398 5 1 55 5322 1971 4 173 578 1650	 0 	1
76 5 1 511 2 2398	54 5 248 4 1 1564	 0 	1
76 5 1 511 2 2398	9899 4819 124 589 2 1 578 9901 1971	 0 	1
76 5 1 511 2 2398	54 5 4332 3 18027	 0 	1
76 5 1 511 2 2398	9899 5 1768 4 1 1564 15 26570 38 41 35 1487 2539 9089 33 5 2301 154 1 12602 1971 5 165 26 1 7207 18028 18029	 0 	1
76 5 1 511 2 2398	14 714 3943 2398 5 4 1990 18030 4 1 18031 18032 9 629 1 4717 2398	 0 	1
76 5 1 511 2 2398	14 2715 549 17 2398 8295 4 578 5 30 34 9 28 34 586 12603	 0 	1
76 5 1 511 2 2398	54 41 6 9901 589 207 2 513 11 10 581	 0 	1
76 5 1 511 2 2398	54 41 6 3287 537 2 32 31 18033	 0 	1
76 5 1 511 2 2398	14 5810 17 2398 5 179 19 18034 34 3 10930 4 97 5810 71 458 4 18035 8083	 0 	1
76 5 1 511 2 2398	14 173 2398 5810 5 7 32 13 32 7 18036 153 26 1 18037 6206 700 9 1 47 9902 6 469 700	 0 	1
76 5 1 511 2 2398	54 5 1858 72 7 28 18038 33 16 18039 1653 231 1 30 12604 1323 9 45 12605 20 18040 2 6 209 18041 2030	 0 	1
36 5 8296 972 7208 4511 218	8296 972 7208 4511 250 64 15 1900 12606 8297 9903 18042 27 18043 18044 5 6 634 4 37 484 2 1 373 543 196	 1 	1
36 5 8296 972 7208 4511 218	8298 8299 2 247 7208 4511 41 63 218 9 1422 1487 1487 18045 18046 1487 9904 1487 8300 12607 11 9904 1487 8300 12607 3 586 18047 7209	 0 	1
36 5 8296 972 7208 4511 218	12608 18048 28 25 16 7598 17 826 7210	 0 	1
24 12 723 660 1136	14 884 19 1573 1370 99 2799 2328 27 2328 9905 20 1 652 3313 834 5858 2328 4565 4 3411 3 1 1234 2 1573 1370 12 6 9906 259 3207 2378 20 1 3313 652 1539 206 1 46 50 2336 533 39 1573 1370 2799 19 1 3178 2 379 31 7 13 34 7 379 25 4 490	 1 	1
24 12 723 660 1136	1069 1 9907 2 1 9908 1 884 9909 39 31 34 25 6 1030 5593 1056	 0 	1
24 12 723 660 1136	14 884 12 2373 15 6 9910 839 4 417 9 1670 1 80 74 849 9911 26 9912 22 259 1594 1 765 2 490 12 3411 4 3279 598 206 3832 1125 2 1 46 283 1 2513 3 1 46 50	 0 	1
24 12 723 660 1136	14 533 12 3931 20 30 28 30 652 8301 5916 3 6331 6332 4 68 1143 1146 26 363 1334 6655	 0 	1
24 12 723 660 1136	503 605 80 74 1539 6333 52 2613 22 126 172 9913	 0 	1
24 12 723 660 1136	1611 2 178 52 169 2128 3 22 1 1752 126 6334 363 6333 1183 9 264 169 4 1 56	 0 	1
24 12 723 660 1136	14 652 49 7211 27 2613 123 9914 123 9915 35 1330 1334 1619 1494 3 57 9916	 0 	1
24 12 723 660 1136	7 25 25 80 74 1334 52 750 11 34 10 11 1006 52 239 3 7 11 25 11 3533	 0 	1
24 12 723 660 1136	6811 533 4758 69 15 1 270 2085 8302 3276 3 3928 3 6331 1536 3200 15 134 15 1 6642 5621 3 2530 625 49 227 2 1 2011 1132 52 67 3931	 0 	1
24 12 723 660 1136	652 4246 52 512 11 13 1334 3 253 9917 9918 993 3 32 28 6135 239 27 3533	 0 	1
24 12 723 660 1136	561 652 7212 12 2201	 0 	1
24 12 723 660 1136	14 884 402 15 6 6335 3452 9 1 59 87 3 176 1071 9 1 59 6185 72 114 105 415 4 145 1 849 3 256 4868	 0 	1
24 12 723 660 1136	14 350 119 379 25 1 46 50 1441 56 19 490	 0 	1
24 12 723 660 1136	6757 277 17 263 9919 38 92 63 640 9920	 0 	1
24 12 723 660 1136	9921 277 2 740 17 316 1 9922 8303 12 594 20 639 4146	 0 	1
24 12 723 660 1136	5003 1501 20 1 80 74 3835 501 3 953 9 3879 56 19 1 80 74 19 379 7 7 38 12 9923 20 1 80 74 1 174 119	 0 	1
24 12 723 660 1136	338 52 709 1294 7213 17 9924 259 839 20 490	 0 	1
24 12 723 660 1136	268 1 2610 2 216 2113 5590 597 215 7214 52 422 5300 3802 176 158 2121 247 1002 9 9925 379 31 7 13 34 7 6 317 38 191 159 4 8304	 0 	1
8 5 7215 2915 807	446 6336 807 5 35 8305 2217 807 1444 20 1007 5622 3588 5622 2908 5622 3 7785 18 807 6020 5622 3 1613 791 6901 2 6 4136 2 926 195 6847 68 96	 1 	1
8 5 7215 2915 807	48 1 46 50 3 98 484 2 299 35 6336 807 5 109 2502 9 1 47 68 96 2 6 126 65 784 27 698 807	 0 	1
8 5 7215 2915 807	54 5 1 3177 4 1 9926 2 720 3377 2217 2773 1841 4 178 115	 0 	1
8 5 7215 2915 807	387 35 6336 807 5 67 195 15 6151 15 6 7785 18 807 1 935 7216 71 422 6337 6 18049 622 597 4 1 5267 863 22 1112 636 1701 3 113 464 3637 3935	 0 	1
76 12 2526 2046 18 2399 4 1 751 1782 1516	14 606 6338 1 4864 2 18050 7212 9927 3 44 4618 19 1 18051 18052 18053 20 2526 2046	 1 	1
76 12 2526 2046 18 2399 4 1 751 1782 1516	1782 1516 27 14 2831 5 6 751 20 18054 12609 47 710 4 7 25 28 7	 0 	1
76 12 2526 2046 18 2399 4 1 751 1782 1516	54 5 221 9 43 57 2 1 531 59 18055 3 6 18056 2 61 776	 0 	1
76 12 2526 2046 18 2399 4 1 751 1782 1516	9927 2218 6855 33 2046 41 57 1237 19 97 4618 9 2932 170 1782 1516 6 9789 18057 451 4763 6339	 0 	1
76 12 2526 2046 18 2399 4 1 751 1782 1516	48 6 1235 8842 1 6339 750 2046 18 2949 3 5064 684 44 4549 38 230 3099 2046 9 224 7217	 0 	1
76 12 2526 2046 18 2399 4 1 751 1782 1516	48 1782 1516 12609 7925 8306 183 18058 3 1 5298 9 7218 709 875 3274	 0 	1
76 12 2526 2046 18 2399 4 1 751 1782 1516	4157 1 7128 2 1 383 881 1 3351 2 345 3 312 1498 2616 3 6295 3 1 2663 2 1892 16 79 18059 15 1 383 881 18060 791 70 936 3380 3 70 2579 4 1 1597	 0 	1
76 12 2526 2046 18 2399 4 1 751 1782 1516	14 6340 18 18061 309 22 44 12610 2 6 7212 18 207 4858 6 12611 1494 16 5065 72 1 6341 309 22 18062 4043 928 69 15 889 5623 1490 18063 3 18064	 0 	1
76 12 2526 2046 18 2399 4 1 751 1782 1516	14 394 8307 9631 6342 3 18065 15 134 15 1 9928 2 18066 12612 173 9612 1202 3 12613 3109 1048	 0 	1
76 12 2526 2046 18 2399 4 1 751 1782 1516	1782 1516 5 12614 4 8308 1 9929 23 2141 9 9628 3 1014 390 75 42 5 2046 23 18067 1782 1516 18 632 9612 22 11163 3 6295 12615	 0 	1
76 12 2526 2046 18 2399 4 1 751 1782 1516	48 2086 42 5 67 1 6339 75 1 5335 2046 23 2719 5356 97 3578	 0 	1
76 12 2526 2046 18 2399 4 1 751 1782 1516	1782 1516 41 63 2713 15 59 18068	 0 	1
76 12 2526 2046 18 2399 4 1 751 1782 1516	54 12 47 710 20 1188 18069 4 1399 19 406 7 25 7 25 28 7 4 35 18070 123 1541 3883 2387 14 2831 3 1317 169 15 6 209 1541 20 85 235 361 9509 6723 3 2505 15 1782 1516 27 14 2831 19 370 7 34 7 25 28 7	 0 	1
76 12 2526 2046 18 2399 4 1 751 1782 1516	14 394 1105 377 1753 2928 75 1782 1516 5 230 221 91 2 1 567 4353 3 39 1 485 2 1 4353 2 59 2257	 0 	1
76 12 2526 2046 18 2399 4 1 751 1782 1516	1782 1516 5066 22 1 644 11819 1128 9927	 0 	1
76 12 2526 2046 18 2399 4 1 751 1782 1516	879 9 1 59 2731 4449 18 4888 4 11 10 7 7 97 5 57 2 1 55 9400 1764 1741 4 567 776	 0 	1
8 5 1837 2729 2 688 295	2454 2116 2 9148 49 64 15 2454 6782 27 18071 5 57 2 483 6343 4 1 2454 448 830 3 1 90 213 2729 2 688 4 1 849 12616	 1 	1
8 5 1837 2729 2 688 295	2454 6782 1274 807 762 4 1034 3 189 3944 891 3665 8309 3 1818 3596 130 4024 19 2954	 0 	1
8 5 1837 2729 2 688 295	2454 6782 41 6 398 264 12617 4562 4 12618 12619 2454 3 35 2313 4562 4 18072 2454	 0 	1
8 5 1837 2729 2 688 295	14 698 49 41 1872 4 9118 1754 18073 3 4410 15 134 15 1297 807 18074	 0 	1
8 5 5624 51 17	7219 5 6 312 1515 721 17 87 4 556 9930	 1 	1
8 5 5624 51 17	7133 4 379 11 10 10 11 3 1146 19 281 28 11 10 10 30 42 5 1152 51 17 556 1515	 0 	1
8 5 5624 51 17	7219 1377 78 94 11 10 10 117 4222 755 4 78 94 11 10 10 115 3 1125	 0 	1
8 5 5624 51 17	14 700 5 630 4 202 401 499 2351 5067 462 3019 7931 12620 2790 8310 652 9931 5430 6211 9932 3 9933	 0 	1
8 5 5624 51 17	9934 1377 7219 41 11 7 34 117 2342 1649 80 74 4159 3 34 31 32 117 3815	 0 	1
8 5 5624 51 17	48 308 11 10 7 7 7219 92 30 30 13 117 1649 4159 150 32 30 591 26 6 65 1106 3 12621 12058	 0 	1
8 5 5624 51 17	7219 4810 17 35 2198 213 3923 4 290 11 10 7 7 3 2577 53 47 3741 19 281 7 13 11 10 7 7 180 1 18075 1129 18076	 0 	1
36 5 1 61 576 4 11 10 7 10	54 697 217 4 157 311 26 7 7 308 9 7 7 336 11 10 7 10	 1 	1
36 5 1 61 576 4 11 10 7 10	14 11 10 7 10 1956 114 810 12 1 7 13 83 1956 114 810 1 61 1547 17 648 18 200 1746 357 282	 0 	1
36 5 1 61 576 4 11 10 7 10	14 8214 359 17 658 1 1013 3933 12 745 90 9 478 1088 4 11 10 10 34 1 465 357 7145 1956 1548 157 311 86 2330 3 6895 9 142 1 47 478 582 9 1036 1 3933	 0 	1
36 5 1 61 576 4 11 10 7 10	14 4729 52 212 4 486 5579 4 1428 1036 672 208 1 106 22 1 679 212 39 1 5038 361 474 4 157 311 18 120 88 8215	 0 	1
36 5 1 61 576 4 11 10 7 10	9768 68 282 52 1548 17 4041 861 6 364 5339 1013 33 241 4 428 11 10 10 31	 0 	1
36 5 1 61 576 4 11 10 7 10	48 1 47 734 2 1 1013 3933 1 282 3929 4 734 9769 320 2 126 282 17 442 22 1 436 68 282 4 199 190 7115	 0 	1
36 5 1 61 576 4 11 10 7 10	385 3871 282 1440 9 1 9770 889 36 123 9771 2 331 2581 38 282 188 4848 4 1 679	 0 	1
36 5 1 61 576 4 11 10 7 10	48 1 679 917 1 256 4233 1159 271 89 7144 1 2513 7 10 82 2598 89 22 9766 9767 18 1165 4 1 7 7 32 83 3614 1552 917 70 47 61 521 1076 1 3378 582 9 566 1 1013 3 1 47 256 582 9 566 1 1013 826 53 227 1170	 0 	1
36 5 1 61 576 4 11 10 7 10	4939 582 157 311 11 10 10 32 61 4233 953 3 11 10 10 32 8216 150 260 52 79 4234 4 1 47 734 2 1 1013	 0 	1
36 5 1 61 576 4 11 10 7 10	54 12 1 47 89 33 1 3167 52 4234 4 1 47 734	 0 	1
36 5 1 61 576 4 11 10 7 10	85 2075 22 70 123 3759 52 1 90 9772 344 4 1 1013 75 52 49 4234 4 1 47 734	 0 	1
8 5 8311 3209	14 9935 3910 5 6 3910 517 6979 33 12 463 1753 20 8312 6 517 2 8313 72 6 2628 2 3429 3 4 1546 96 3311 20 1 18077 2307 1446 22 2256 7220 27 62 367 6344	 1 	1
8 5 8311 3209	48 499 1033 115 42 5 99 6 18078 9935 27 6 9936 18079 9936 12622 36 9936 5 1043 26 1 6878 2256 7220 2619 489 6345 3 12622 4050 4 1 8313 3158	 0 	1
8 5 8311 3209	6 153 2772 1753 22 8313 3 2256 7220 5 99 9935 7220 15 42 5 1119 26 8313 3 18080	 0 	1
8 5 8311 3209	48 9937 42 5 99 35 26385 9938 12623	 0 	1
23 5 1 999 2 2980 4862 4 7221	6 5396 18081 4 5068 5 6 7 13 34 30 751 280 20 3945 2648	 1 	1
23 5 1 999 2 2980 4862 4 7221	14 606 3764 19 35 2893 59 225 4 9939 5068 85 235 361	 0 	1
23 5 1 999 2 2980 4862 4 7221	14 751 5 339 4 1 47 3 138 944 2 1 11 10 83 147	 0 	1
23 5 1 999 2 2980 4862 4 7221	14 394 12 35 12624 758	 0 	1
23 5 1 999 2 2980 4862 4 7221	14 383 5298 2 1 394 5 1 18082 5396 2 18083 1270 9 575 3 9940 230 221 12625 3 181 4 1 18084 18085 2 85 235 361	 0 	1
8 5 1 890 103 2540 1304 1305 585 3 1304 1305 585	5404 1305 585 4619 49 64 15 18086 1304 1305 585 3 2540 1304 1305 585 18087 5 35 18088 6346 4960 1043 26 26376 585	 1 	1
8 5 1 890 103 2540 1304 1305 585 3 1304 1305 585	4619 883 68 6346 4056 39 354 32 3 354 25 2592 20 6 4247 2400 3 5 972 221 9 43 9941 366 468 6346 1639 71 1464 4 681 8314 93	 0 	1
8 5 1 890 103 2540 1304 1305 585 3 1304 1305 585	14 1407 1639 39 354 32 5 18089 3 1 4913 2962 15 68 11347 612 1519 1304 1305 585 4620 3 74 1304 1305 585 8315 3 15 6 9135 2629 612 74 1304 1305 585 612 74 4619	 0 	1
8 5 1 890 103 2540 1304 1305 585 3 1304 1305 585	4897 1 612 1519 18090 2962 4 981 3 5 35 3506 8316 2 126 12626 5069 9942	 0 	1
8 5 1 890 103 2540 1304 1305 585 3 1304 1305 585	9943 1768 4620 5 3506 17 12627 6982	 0 	1
8 5 1 890 103 2540 1304 1305 585 3 1304 1305 585	1660 4620 3 612 74 4619 16 630 15 86 1 4174 9944 5625 3 45 63 51 12628 3 6915 141 1 7 13 28 10 18 17 365 1879 3 1775	 0 	1
8 5 1 890 103 2540 1304 1305 585 3 1304 1305 585	4619 1881 7800 15 6 2518 1228 3 12629 883 6 2539 18091 585 3 6 2539 26519 2953	 0 	1
8 5 1 890 103 2540 1304 1305 585 3 1304 1305 585	14 1755 103 9943 1768 5069 4718 4620 3 2222 563 4620 27 612 74 4619 41 67 63 3104 1758 75 563 1650 3 1833 925 1393 3 5966 3077 82 2909 2310 27 6691 11153	 0 	1
8 5 1 890 103 2540 1304 1305 585 3 1304 1305 585	5404 18092 5 1 18093 533 2 1304 1305 585 3 1 55 6893 152 2 4619 180 12630 1775	 0 	1
8 5 1 890 103 2540 1304 1305 585 3 1304 1305 585	387 1 6751 1367 5 4369 2898 145 563 4619 3 53 3119 152 26518 585 247 18094 45 63 8078 4 1070 82 1160 2 4619	 0 	1
8 5 1 890 103 2540 1304 1305 585 3 1304 1305 585	557 9943 248 4620 5 67 563 267 26376 585 1 8317 9 4620 5 4718 9 1 5069 9942 1796 9 12631 12632 2 1 6346 4056	 0 	1
8 5 1 890 103 2540 1304 1305 585 3 1304 1305 585	193 6 8316 4620 5 18095 2576 20 35 18096 2400 9 6 2539 18097 18098 2 1 5069 18 18099 18100 12604	 0 	1
8 5 1 890 103 2540 1304 1305 585 3 1304 1305 585	561 2 1 55 2917 1218 2 4620 5 15 6 8316 2 1 18101 18102 875 18103 27 18104 504 42 5 6 8316 4 62 12631 368 15 134 669 1101	 0 	1
8 5 3020 66 2	9945 5 6 5481 66 109 26 1 18105 33 565 2521 26 1186 27 7716 102 6138	 1 	2
8 5 3020 66 2	14 3020 84 43 958 6257 3 18106 22 3020 1225 6 2095 7610 2 1225 3 18107 602 18108 27 3020 18109 3020 1225 7097 4 104 27 7611 66 9946 3 18110 71 43 51 15 6 18111 17 632 1186 27 7222 12633	 1 	2
8 5 3020 66 2	9945 71 43 389 4 6 7223 27 3020 2949	 0 	2
8 5 3020 66 2	12634 904 4 12635 3020	 0 	2
8 5 3020 66 2	12636 3020 18112	 0 	2
8 5 3020 66 2	48 187 175 1 149 71 832 9 6 6008 770 2 9370	 0 	2
8 5 3020 66 2	18113 18114 16 49 630	 0 	2
8 5 3020 66 2	9945 5 250 389 22 12637 18115 4812 3 12638 8318	 0 	2
76 5 1 1 187 59 1861 1411 2541	14 187 59 1861 1411 2541 7224 5 35 1434 1139 20 299 678 3 1 46 50 1873 6 12639 1040 9947 4 187 175	 1 	1
76 5 1 1 187 59 1861 1411 2541	14 1434 402 72 731 19 290 7 7 13 13 34	 0 	1
76 5 1 1 187 59 1861 1411 2541	54 9948 1 299 46 50 1861 1411 2541 103 1 80 74 299 3 678	 0 	1
76 5 1 1 187 59 1861 1411 2541	7224 41 68 5625 1 187 59 2541 19 7141 5626 1487 12640 3 1 187 59 2541 19 3011 5626 1487 12641	 0 	1
210 12 11 31 83 2334 1760	54 12 12642 9 1 93 17 3675 4 7 31 25 13 3 12 1119 4 7 13 13 11	 1 	1
210 12 11 31 83 2334 1760	8319 7 2 1 4205 1816 2333 18 7225 4 1 228 18116	 0 	1
210 12 11 31 83 2334 1760	8319 11 2 1 2334 18 7225	 0 	1
210 12 11 31 83 2334 1760	8319 30 2 1 2334 18 7225	 0 	1
210 12 11 31 83 2334 1760	14 4205 1816 2333 2333 18117 8292 216 160 33 2183 27 4423 1 8320 2 330 2 1 528 26 2442 649 242 1 129 2 1 848 339 2 460 2 551 17 3092	 0 	1
210 12 11 31 83 2334 1760	54 5 1 55 1546 2334 9 1 46 50 624	 0 	1
36 12 5627 5628 121	1731 6347 379 11 7 7 31 30 34 281 7 10 7 25 7 25 12 35 59 9949 182 18118 3 6 5629 4 1 59 1706	 1 	1
36 12 5627 5628 121	100 5 55 553 17 18119 6287 6222 2 8321 251 424 154 1 3407 2 9950 3 9951 15 18120 4 1141 18121 18122 18 1917 1731 6347 18 7078	 0 	1
36 12 5627 5628 121	6347 12 6 8076 3 1625 1199 9949 23 1633 4335 35 2011 3 12643 140 9 1670 2944 19 1 251 259	 0 	1
36 12 5627 5628 121	6347 169 389 15 6 1158 6222 2771 504 44 264 6943 82 1 9952 9953 57 2 1 55 12644 3640 2 1 59 3302 105 17 38 73 12 18123 2 7122	 0 	1
36 12 5627 5628 121	1912 1 56 6347 1183 9 44 9949 1040 3 51 1 7093 26 44 3362 519 9 4844 44 143 4 3880 8322 18124 18125 3 12645 8322 3 1 18126 2 3453 18127 3 18128	 0 	1
36 12 5627 5628 121	7802 4 7 25 10 10 73 135 1 47 59 9 4202 1714 3453 72 4803 17 95 15 18129 19 2336 2582	 0 	1
36 16 9954 6348 515	9954 5 35 59 2788 2 2880 3 931 7026 6822 25 6348 167 4 18130 261 46 50 6 6927 2 4410 261	 1 	1
36 16 9954 6348 515	54 5 6 4063 2 18131 3 5 49 6 479 2788 2 7673 9955 3 588 9955	 0 	1
36 5 3454 19 61 550 2 1613	561 2 646 18 269 3 55 11900 1613 3454 5 961 878 3285 4 365 8138 1 11 10 7 7 18132 114 448 8323 1653 3454 39 31 30 2741 3285	 1 	1
36 5 3454 19 61 550 2 1613	14 448 2 567 646 3454 12 369 20 35 444 2 1 567 2504 4467 4 473 7 13 7 7 3 241 3761 735 17 1 47 89 4 7 13 7 30	 0 	1
36 5 3454 19 61 550 2 1613	54 5 1 1941 698 4 1 58 2 567 646 3 1 90 698 4 1 58 9 43 6 425 2 1 1664 2 5630 15 134 15 1 18133 1613	 0 	1
36 5 3454 19 61 550 2 1613	3454 12 369 180 3 5 5577 20 1 448 2 567 646 444 7 13 7 7	 0 	1
36 5 3454 19 61 550 2 1613	14 444 1274 17 441 3 891 20 1 698 18 1671 3 2619 42 1 2793 3582 62 924 9 204 12204 4944 3 20 867 5046 2 38 16 3198 4 1 698 12646	 0 	1
36 5 3454 19 61 550 2 1613	9 317 3454 41 248 1681 9 7 10 10 18134 8210 3 6 4448 3296 2812	 0 	1
36 5 3454 19 61 550 2 1613	3454 1821 1103 1 18135 1777 2 6343 15 1 2750 425 1 90 57 369 102 1 11 10 83 147	 0 	1
8 5 4248	4248 18136 5 6 18137 4191 789 140 1319 22 1696 6349 1541 3594 6907 902 3 6 891 1570	 1 	1
8 5 4248	14 642 12 248 315 3 1568 20 4248 9956 2 18138 1158	 0 	1
8 5 4248	18139 1024 19 336 7 31 11 10 10 13 33 42 92 1232 6 18140 1434 9 1830 4248	 0 	1
8 5 4248	5003 9 1 8163 1 642 3081 2 4248 45 63 1319 22 18141 4577 9 152 1 1192 13 10 10 10 107 2 1536 368	 0 	1
8 5 4248	14 1192 13 10 10 10 1536 368 16 570 9 559 715 2576 1536 86 145 307 3676 18142 12647 18143 3 18144 15 134 15 6 9957 4209	 0 	1
8 5 4248	18145 1 789 140 5 1166 9 7 32 18146 180 6 209 18147 3 5 167 791 6 780 669 4	 0 	1
8 5 7226 220	12648 2252 285 9 15 26535 5 1 2518 3799 714 2 1824 18148 18149	 1 	1
8 5 7226 220	18150 5 218 4 12649 6 2080 1702 2 855 578 1070	 0 	1
8 5 7226 220	12648 5 18151 4 11800 3 4379 3 4558 925 84 6010 729 1879	 0 	1
8 5 7226 220	54 5 1728 17 1 2518 418 2 18152 1 2260 5631 2518 418 2 4379 861 53 3119 3799 714 18153 18154 1 78 5352 75 4722 5483 2518 5990 2 4379 5 378 9 18155 18156 6 3799 714 2 18157 1 2021 418 2 9958 861 53 6633 9 26586 3 1 2518 12650 4 12651	 0 	1
8 5 7226 220	54 41 49 63 218 4 1127	 0 	1
8 5 123 1508 1476	2794 1508 1272 270 5 6 181 907 2 5070 534 1272 270 1793 4044 3 1926	 1 	1
8 5 123 1508 1476	2794 1508 18158 22 126 2312 3383 17 11 10 25 5207 7 11 10 5632 264 57 2312 17 3108 374 17 6 467 3 354 4166	 0 	1
8 5 123 1508 1476	2794 1508 1272 270 4044	 0 	1
8 5 123 1508 1476	54 5 6 163 2 18159 140 3 5 1 55 181 907 51 20 1476 18160 364 9 2035 270	 0 	1
8 5 123 1508 1476	54 5 49 51 9 270 197 18161 3 62 931 7227	 0 	1
8 5 123 1508 1476	6 123 1508 140 5 195 78 8324 94 35 2502 209 1508 27 68 1508 140 39 1 174 9959 267 42 535 464 9734 932 9 9960 1476 270	 0 	1
8 5 123 1508 1476	14 123 1508 140 12 9828 456 20 9646 18162 8325 247 18163 18164 3 18165 18166 4 1 395 7 25 25 10 18	 0 	1
238 5 1 294 804 686 284	9034 3319 2219 1 79 89 1282 17 220 442 2920 34 10 11 13 3 442 257 125 28 10 34 4 6 122 145 1282 52 1849 4 1 7 13 32 7 32 11 122	 1 	1
238 5 1 294 804 686 284	1759 4429 41 101 486 804 1797 4 44 286	 0 	1
238 5 1 294 804 686 284	48 1380 442 16 1 5071 2 1 2473 9961 130 563 9962 27 863 2205	 0 	1
238 5 1 294 804 686 284	14 228 5323 1204 18 686 804 521 5 1444 9 1 284 22 1 294 442 257 125 654 4 6 413 122	 0 	1
238 5 1 294 804 686 284	14 804 521 12 463 1781 20 220 442 2920 242 1 7 13 32 25 32 13 122 82 38 442 257 125 12 51 9 2088 1 888 1468	 0 	1
238 5 1 294 804 686 284	7228 23 1200 804 1797 154 1 7 13 31 13 25 10 122 29 67 342 216 123 245 863 2205 267 1 123 245 644 12 47 3095 4 1 686 102 33 122	 0 	1
238 5 1 294 804 686 284	9 8326 17 1 804 521 1 284 607 1489 4 39 414 31 10 237 170 2 25 11 27 45 39 414 7 34 10 10 442	 0 	1
238 5 1 294 804 686 284	385 45 63 1 6185 6350 141 1 7 13 31 34 31 28 122	 0 	1
238 5 1 294 804 686 284	100 49 2219 1 7703 1282 17 442 257 125 24 73 7701 30 31 32 442 4 1 7 13 28 13 32 10 122	 0 	1
238 5 1 294 804 686 284	3346 639 435 9031 3115 41 1 294 245 220 11 25 30 11 3 1 294 804 654 30 28 34 4 6 122 145 52 1849 4 1 11 10 10 28 10 32 122	 0 	1
238 5 1 294 804 686 284	1759 4429 41 101 1 55 804 1797 22 486	 0 	1
238 5 1 294 804 686 284	4429 3 3319 16 1 90 435 9 45 101 483 922 804 1797	 0 	1
238 5 1 294 804 686 284	1660 541 18167 3 7975 9963 45 101 126 804 1797 4 70 286 3 541 18168 12652 18169 4529 12653 3 3946 18170 45 1849 42 123 352	 0 	1
238 5 1 294 804 686 284	1731 18171 3946 18172 12654 9964 9965 11194 410 5932 11950 18173 3 3115 45 199 101 1 804 521 2368	 0 	1
238 5 1 294 804 686 284	571 1 7 13 32 13 31 10 122 123 435 45 101 145 1 804 521 3 1 686 1547 4 1 174 122 9964 9965 232 18174 4 7 13 31 7 22 1 3673 18175 4429 26 7 13 13 7 9 7 13 13 30 3 26 7 13 13 32 9 7 13 13 25 22 1 1915 8327 3 410 5932 4 11 10 10 10 22 1 771 819 3572	 0 	1
238 5 1 294 804 686 284	410 5932 5 1 90 804 888 9 45 66 222 123 245 863 2205 4 44 897 122 102 1 1150 2 1 123 245 863 1165	 0 	1
238 5 1 294 804 686 284	772 11 7 96 3 7 13 31 581 12653 5 1 2750 804 888 4 686 198 5965 30 10 7 11 31 31 3 11 25 10 442 4 1 11 10 10 13 7 10 11 10 7 10 7 7 3 11 10 7 7 7 11 122 1910	 0 	1
238 5 1 294 804 686 284	14 11 10 7 11 7 30 804 888 12 18176 1517 2 1 85 235 12655	 0 	1
8 5 860 1513 1115	4455 1513 5 6 1115 18177 152 2 3607 33 1219 2934 3 18178 1241 9 6955 4038 9 1 2171 22 3607 2184 33 71 177 18179 8118 18180 8328 7229 5508 1342 5001 1297 2362 18181 18182 12656 1926 7230 3532 3 8282 3607	 1 	1
8 5 860 1513 1115	4455 1513 3597 8329 6 2012 19 1 2171 276 3 18183	 0 	1
8 5 860 1513 1115	18184 33 3336 860 1513 16	 0 	1
8 5 860 1513 1115	18185 3597 16 9966 1071 9 1 2171 3 27 3552	 0 	1
8 5 860 1513 1115	4455 1513 9366 19 172 1247 9 823 1 330 2 6 3505 337	 0 	1
8 5 860 1513 1115	18186 1852 4 6 770 2 427 111 7229 4621 1457 1716 916 1686 4581 12657 5072 916 3 5073 4621	 0 	1
8 5 860 1513 1115	4455 1513 7872 9 746 6 840 2745 9 839	 0 	1
8 5 860 1513 1115	300 316 35 6351 84 3210 1 12658 9 2745 6 563 1716 116 27 9640 19 6 7189 9 6 721	 0 	1
